hotel,lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,reserved_room_type,customer_type,adr,total_of_special_requests,stays_in_night,total
1,21,21,1,1,2,0,0,0,0,2,0.02292128137902661,2,2,2
1,11,21,2,1,2,0,0,0,0,2,0.01964681261059424,0,3,2
1,11,21,2,1,2,0,0,0,0,2,0.01964681261059424,0,3,2
1,20,21,2,1,2,0,0,2,0,2,0.021284046994810426,1,3,2
1,57,21,0,1,2,0,0,0,0,2,0.014587758363366218,0,1,2
1,18,21,0,1,2,0,0,0,3,2,0.018664471980064525,1,1,2
1,33,21,1,2,2,0,0,2,0,2,0.026195750147458983,1,3,2
1,13,21,0,1,3,0,0,0,3,2,0.03356330487643182,2,1,3
1,31,21,1,2,1,0,0,0,3,2,0.023641664508081733,1,3,1
1,90,21,2,2,2,0,0,2,0,2,0.019524020031778024,1,4,2
1,28,21,0,2,2,0,0,2,0,2,0.026195750147458983,0,2,2
1,112,21,0,1,2,0,0,2,0,2,0.020629153241123948,0,1,2
1,112,21,0,1,2,0,0,2,0,2,0.020629153241123948,0,1,2
1,112,21,0,1,2,0,0,2,0,2,0.020629153241123948,0,1,2
1,14,21,0,1,2,0,0,2,0,2,0.026195750147458983,3,1,2
1,1,21,0,1,2,0,0,2,0,2,0.017400527035449632,0,1,2
1,97,22,1,0,2,0,0,2,0,2,0.02292128137902661,2,1,2
1,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,183,22,2,0,2,0,0,0,3,3,0.0228394196598158,1,2,2
1,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,183,22,2,0,2,0,0,0,3,3,0.0228394196598158,1,2,2
1,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,0,22,1,0,3,0,0,2,0,2,0.012686929243291229,0,1,3
1,16,22,1,0,3,0,0,0,4,2,0.0360191564527561,1,1,3
1,19,22,1,0,2,0,0,2,0,2,0.02292128137902661,2,1,2
1,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,14,22,0,1,1,0,0,2,0,2,0.01440766258110244,0,1,1
1,0,22,0,1,2,0,0,0,0,2,0.029470218915891355,0,1,2
1,0,22,0,2,2,0,0,2,0,2,0.0228394196598158,1,2,2
1,0,22,0,1,2,0,0,2,0,2,0.0152230053044421,0,1,2
1,108,22,0,1,2,0,0,2,0,2,0.017682131349534815,0,1,2
1,51,22,2,3,2,0,0,0,0,2,0.0270471120272514,1,5,2
1,108,22,0,1,2,0,0,2,0,2,0.017682131349534815,0,1,2
1,17,22,0,1,3,0,0,0,3,2,0.031107453300107543,0,1,3
1,209,22,0,4,2,1,0,0,0,2,0.02517902759486073,2,4,3
1,0,22,0,1,1,0,0,0,0,2,0.021284046994810426,0,1,1
1,0,22,0,1,2,0,0,2,0,2,0.017400527035449632,0,1,2
1,25,22,0,1,2,0,0,2,0,2,0.02292128137902661,0,1,2
1,125,22,1,2,3,0,0,1,4,2,0.03536426269906963,0,3,3
1,30,23,0,1,2,0,0,2,0,2,0.01571745008847539,1,1,2
1,18,23,1,2,2,0,0,0,3,2,0.020519458537381463,1,3,2
1,16,23,0,1,2,0,0,2,0,2,0.01964681261059424,1,1,2
1,29,23,0,2,3,0,0,0,6,2,0.03759090146160364,0,2,3
1,29,23,0,2,3,1,0,0,3,2,0.022823047315973642,1,2,4
1,131,23,0,3,2,0,0,0,0,2,0.023576175132713085,1,3,2
1,131,23,0,3,2,0,0,0,0,2,0.023576175132713085,1,3,2
1,36,23,0,3,1,0,0,0,0,2,0.022376082329082617,1,3,1
1,33,23,1,5,2,0,0,0,0,2,0.023194699521190708,1,6,2
1,29,24,1,0,2,0,0,2,0,2,0.01964681261059424,1,1,2
1,32,23,2,4,3,0,0,0,4,2,0.03656435550270009,1,6,3
1,76,24,1,0,2,0,0,0,0,2,0.02390362200955632,0,1,2
1,231,24,0,1,2,2,0,0,5,2,0.02865160172378326,0,1,4
1,21,24,1,1,1,0,0,0,0,2,0.01784585478795643,1,2,1
1,51,23,2,3,2,0,0,0,3,2,0.012770428196886254,5,5,2
1,34,23,2,6,1,0,0,2,0,2,0.020465429802702332,1,8,1
1,32,24,1,1,2,0,0,0,3,2,0.031107453300107543,1,2,2
1,26,24,2,2,2,0,0,0,3,2,0.02275755794060499,1,4,2
1,46,24,0,2,2,0,0,0,3,2,0.0245585157632428,2,2,2
1,77,24,1,3,2,0,0,0,3,2,0.016061269309160787,0,4,2
1,79,24,0,1,2,0,0,2,0,2,0.016503322592899158,0,1,2
1,83,24,0,2,2,0,0,0,0,2,0.02390362200955632,2,2,2
1,83,24,0,2,2,0,0,0,0,2,0.02390362200955632,2,2,2
1,44,24,0,1,2,0,0,0,3,2,0.0245585157632428,1,1,2
1,0,24,0,1,1,0,0,0,3,2,0.016503322592899158,1,1,1
1,157,24,0,1,2,0,0,2,0,3,0.016208620403740246,0,1,2
1,157,24,0,1,2,0,0,0,3,3,0.021365908714021237,0,1,2
1,423,24,0,3,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,3,24,0,2,1,0,0,2,0,2,0.017400527035449632,0,2,1
1,43,24,2,5,2,0,0,0,0,2,0.02385614221241405,1,7,2
1,147,24,1,2,2,0,0,2,0,2,0.0129668963229922,0,3,2
1,147,24,1,2,2,0,0,2,0,2,0.0129668963229922,0,3,2
1,53,24,1,2,2,0,0,2,0,2,0.02292128137902661,0,3,2
1,0,25,1,0,2,0,0,0,3,2,0.001964681261059424,0,1,2
1,3,25,1,0,2,0,0,0,3,1,0.021284046994810426,0,1,2
1,172,25,2,0,2,2,0,0,6,2,0.035930745796008426,1,2,4
1,50,25,1,1,2,0,0,0,0,2,0.0245585157632428,1,2,2
1,38,25,1,1,2,0,0,0,0,2,0.02701436733956708,2,2,2
1,1,25,0,1,2,0,0,2,0,1,0.020956600117967187,2,1,2
1,197,25,0,1,2,2,0,0,5,2,0.030943729861685924,1,1,4
1,96,25,0,1,2,1,0,0,0,2,0.02652319702430222,2,1,3
1,293,25,2,3,3,0,0,0,3,2,0.023143945255280008,2,5,3
1,148,25,0,1,2,0,0,2,0,2,0.012480637710879991,0,1,2
1,34,25,1,4,1,0,0,2,0,2,0.022266387625340136,0,5,1
1,41,24,2,5,2,1,0,0,0,2,0.031809826850936286,2,7,3
1,166,25,0,2,2,2,0,0,5,2,0.030943729861685924,1,2,4
1,114,25,0,4,2,1,0,0,0,2,0.023576175132713085,2,4,3
1,56,25,0,3,2,0,0,2,0,2,0.021829246044754416,0,3,2
1,55,25,0,2,2,0,0,2,0,2,0.01571745008847539,1,2,2
1,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,1,1,2
1,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,0,1,2
1,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,1,1,2
1,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,0,1,2
1,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,1,1,2
1,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,1,1,2
1,121,25,0,1,2,1,0,0,0,2,0.02210266418691852,0,1,3
1,37,25,0,5,2,0,0,0,3,2,0.027832984531675167,1,5,2
1,37,25,1,1,1,0,0,2,0,2,0.026195750147458983,0,2,1
1,43,25,1,5,1,0,0,2,0,2,0.016590096015262616,1,6,1
1,173,25,1,3,2,0,0,0,4,2,0.02292128137902661,0,4,2
1,72,26,1,0,2,0,0,0,4,2,0.02865160172378326,0,1,2
1,177,25,2,1,2,0,0,0,3,2,0.021365908714021237,3,3,2
1,130,25,2,1,2,0,0,0,3,2,0.021365908714021237,4,3,2
1,177,25,2,1,3,0,0,0,3,2,0.027259952497199504,5,3,3
1,22,26,0,1,2,0,0,2,0,2,0.01457138601952406,0,1,2
1,207,25,2,2,2,0,0,2,0,2,0.016208620403740246,5,4,2
1,207,25,2,2,2,0,0,2,0,2,0.016208620403740246,4,4,2
1,2,26,0,1,2,0,0,2,0,2,0.026195750147458983,1,1,2
1,22,26,0,3,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,108,26,1,4,2,0,0,0,0,2,0.020629153241123948,1,5,2
1,119,26,0,1,2,0,0,2,0,2,0.017682131349534815,0,1,2
1,0,26,0,1,3,0,0,0,3,2,0.024460281700189827,1,1,3
1,71,26,0,2,1,0,0,2,0,2,0.01800957822637805,1,2,1
1,176,26,0,2,3,0,0,0,3,2,0.02036555850526514,1,2,3
1,66,26,0,2,3,0,0,0,3,2,0.031107453300107543,2,2,3
1,158,26,0,3,2,0,0,0,3,2,0.02008886589433261,2,3,2
1,178,26,0,3,2,2,0,0,6,2,0.03546904569965946,2,3,4
1,1,26,0,3,2,0,0,2,0,2,0.014789138192624812,0,3,2
1,124,26,0,4,2,0,0,0,0,2,0.015804223510838846,0,4,2
1,124,26,0,4,2,0,0,0,0,2,0.015804223510838846,0,4,2
1,126,27,1,0,2,1,0,0,3,2,0.02187345137312825,0,1,3
1,0,27,1,0,2,1,0,0,0,2,0.019319365733751,0,1,3
1,18,27,1,0,2,0,0,2,0,2,0.026195750147458983,2,1,2
1,42,27,1,0,2,1,0,0,0,2,0.024394792324821182,1,1,3
1,72,27,2,0,3,0,0,1,3,2,0.0404396892901398,1,2,3
1,462,26,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,68,26,2,3,2,1,0,0,3,2,0.021853804560517654,1,5,3
1,82,27,2,1,2,0,0,0,3,2,0.021365908714021237,1,3,2
1,16,27,0,1,3,1,0,0,6,2,0.038881042156366,1,1,4
1,39,27,0,1,2,0,0,2,0,2,0.026195750147458983,1,1,2
1,170,27,0,1,2,0,0,0,0,2,0.014587758363366218,1,1,2
1,1,27,0,3,2,0,0,2,3,2,0.014681080723266543,0,3,2
1,157,27,1,1,2,0,0,0,0,2,0.014183361470464822,0,2,2
1,214,28,1,0,2,0,0,2,0,2,0.014587758363366218,3,1,2
1,214,28,1,0,2,0,0,2,0,2,0.014587758363366218,3,1,2
1,0,28,1,0,2,0,0,2,0,2,0.02292128137902661,1,1,2
1,1,28,1,0,2,3,0,0,6,2,0.04329502605621283,1,1,5
1,53,27,2,1,2,0,0,0,0,2,0.026195750147458983,1,3,2
1,48,28,0,1,2,0,0,0,0,2,0.02292128137902661,1,1,2
1,0,28,0,1,2,0,0,2,0,2,0.0152230053044421,0,1,2
1,21,28,0,1,1,0,0,2,0,2,0.01964681261059424,1,1,1
1,23,28,0,1,3,0,0,0,4,2,0.0360191564527561,0,1,3
1,50,27,2,3,2,0,0,0,3,2,0.019008291200749924,0,5,2
1,22,28,0,2,2,0,0,2,0,2,0.02275755794060499,1,2,2
1,451,28,0,3,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,170,28,0,1,2,0,0,0,3,2,0.019008291200749924,0,1,2
1,7,29,2,0,2,0,0,2,0,2,0.020056121206648285,1,2,2
1,222,28,2,4,2,0,0,0,0,2,0.017534780254955355,0,6,2
1,147,29,2,1,2,2,0,0,5,2,0.034218198630118296,0,3,4
1,158,29,0,1,2,0,0,2,0,2,0.011233065110107257,0,1,2
1,277,29,1,2,3,0,0,0,3,3,0.0228394196598158,0,3,3
1,277,29,1,2,3,0,0,0,3,3,0.0228394196598158,0,3,3
1,277,29,1,2,2,1,0,0,0,3,0.020187099957385574,1,3,3
1,14,29,0,1,2,2,0,0,5,2,0.04240437055119923,1,1,4
1,173,29,0,3,2,0,0,0,0,2,0.014587758363366218,1,3,2
1,81,29,0,3,2,0,0,0,0,2,0.01964681261059424,1,3,2
1,476,28,2,4,2,0,0,0,0,3,0.016590096015262616,1,6,2
1,78,29,0,3,2,0,0,2,0,2,0.01493157758405162,1,3,2
1,241,29,0,1,2,0,0,2,0,2,0.011233065110107257,0,1,2
1,193,29,0,2,3,0,0,1,4,2,0.03079637876710646,2,2,3
1,12,29,0,2,2,1,0,0,0,2,0.026032026709037363,3,2,3
1,13,29,0,1,1,0,0,2,0,2,0.016044896965318627,0,1,1
1,9,29,0,2,2,0,0,2,0,2,0.015586471337738097,1,2,2
1,129,29,1,1,2,0,0,0,3,2,0.0228394196598158,0,2,2
1,129,29,1,1,2,0,0,0,4,2,0.027259952497199504,0,2,2
1,48,29,1,4,2,2,0,0,6,2,0.038010033463962985,1,5,4
1,29,30,1,1,2,0,0,2,0,2,0.02292128137902661,1,2,2
1,67,30,1,1,2,0,0,0,0,2,0.020072493550490445,0,2,2
1,70,29,2,2,3,0,0,0,3,2,0.03233537908826968,1,4,3
1,83,29,2,2,3,0,0,0,3,2,0.031107453300107543,1,4,3
1,143,30,2,1,3,0,0,0,5,2,0.03847500802908038,2,3,3
1,143,30,2,1,3,0,0,0,5,2,0.03847500802908038,2,3,3
1,67,30,1,1,1,1,0,0,0,2,0.020072493550490445,0,2,2
1,68,30,1,1,2,0,0,0,3,2,0.018860940106170468,1,2,2
1,318,30,0,2,2,0,0,0,3,3,0.025377132955350892,3,2,2
1,318,30,0,2,2,0,0,0,3,3,0.021938940748496897,1,2,2
1,68,30,0,1,3,0,0,0,4,2,0.03765639083697229,1,1,3
1,89,30,0,2,2,0,0,2,0,2,0.01571745008847539,1,2,2
1,287,30,1,4,2,2,0,0,5,2,0.029322867821311892,0,5,4
1,34,30,1,1,2,2,0,0,6,2,0.04108803410628942,1,2,4
1,38,31,2,0,3,0,0,0,3,2,0.03438192206853991,0,2,3
1,0,31,1,0,2,0,0,2,3,2,0.011411523657986821,0,1,2
1,26,31,0,1,2,0,0,2,0,2,0.020956600117967187,0,1,2
1,26,31,0,1,2,0,0,2,0,2,0.020956600117967187,0,1,2
1,76,31,1,1,2,0,0,0,0,2,0.0245585157632428,1,2,2
1,142,31,1,2,2,1,0,0,3,2,0.026850643901145457,1,3,3
1,24,31,1,2,2,2,0,1,4,2,0.04358317930783488,1,3,4
1,0,31,0,1,2,0,0,2,0,2,0.011298554485475905,0,1,2
1,25,31,0,1,2,0,0,0,0,2,0.01457138601952406,0,1,2
1,39,31,0,3,2,0,0,0,0,2,0.025049686078507653,3,3,2
1,39,31,0,3,2,0,0,2,0,2,0.0245585157632428,3,3,2
1,56,31,0,1,2,1,0,0,3,2,0.03438192206853991,2,1,3
1,57,32,1,0,2,1,0,0,0,2,0.02701436733956708,0,1,3
1,122,31,2,1,2,0,0,0,0,2,0.013114247417571652,0,3,2
1,0,32,1,0,2,0,0,0,3,2,0.026195750147458983,0,1,2
1,120,31,2,3,2,0,0,0,0,2,0.013114247417571652,0,5,2
1,0,32,1,0,2,0,0,0,3,2,0.026195750147458983,0,1,2
1,190,32,2,2,2,0,0,0,0,2,0.018418886822432097,3,4,2
1,1,32,0,3,2,0,0,2,3,2,0.015096938256857453,0,3,2
1,1,32,0,1,2,0,0,2,0,2,0.031107453300107543,0,1,2
1,1,32,0,1,2,2,0,0,6,2,0.047479797142269416,0,1,4
1,125,32,0,4,2,0,0,0,0,3,0.018418886822432097,2,4,2
1,125,32,0,4,2,0,0,0,0,3,0.018418886822432097,2,4,2
1,125,32,0,4,3,0,0,0,3,3,0.02865160172378326,3,4,3
1,125,32,0,4,2,2,0,0,4,3,0.03274468768432373,3,4,4
1,108,32,1,3,3,0,0,0,3,2,0.03192607049221564,2,4,3
1,141,32,2,1,2,0,0,0,0,3,0.017354684472691576,0,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,141,32,2,1,2,0,0,0,0,3,0.017354684472691576,0,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,504,32,2,1,2,0,0,0,0,3,0.01844671980696377,1,3,2
1,127,33,1,1,2,2,0,0,6,2,0.04911703152648559,1,2,4
1,62,33,0,2,2,0,0,0,0,2,0.020629153241123948,3,2,2
1,0,33,0,1,2,2,0,0,5,2,0.04240437055119923,1,1,4
1,504,32,2,4,2,0,0,0,0,3,0.016590096015262616,1,6,2
1,91,33,0,1,3,0,0,0,4,2,0.03765639083697229,2,1,3
1,36,33,0,3,3,0,0,0,3,2,0.035855433014334484,2,3,3
1,134,33,0,2,1,0,0,2,0,2,0.011640736471777085,0,2,1
1,10,33,0,1,2,1,0,0,5,2,0.04256809398962085,1,1,3
1,35,33,0,2,2,0,0,0,3,2,0.031107453300107543,2,2,2
1,10,33,0,1,2,1,0,0,5,2,0.04256809398962085,0,1,3
1,230,33,0,3,2,1,0,0,0,2,0.024312930605610367,2,3,3
1,112,34,2,0,2,0,0,0,5,2,0.03847500802908038,0,2,2
1,152,33,2,2,2,0,0,0,3,2,0.0228394196598158,0,4,2
1,6,34,1,0,2,3,0,0,6,2,0.04329502605621283,2,1,5
1,95,33,2,2,1,0,0,0,0,3,0.015553726650053772,0,4,1
1,115,34,2,1,2,0,0,0,0,3,0.020465429802702332,2,3,2
1,94,33,2,4,1,0,0,0,0,3,0.018828195418486144,3,6,1
1,0,34,0,1,1,0,0,0,3,3,0.018828195418486144,0,1,1
1,12,34,2,2,1,0,0,0,0,3,0.018828195418486144,0,4,1
1,204,34,1,3,2,0,0,2,0,2,0.016208620403740246,0,4,2
1,161,34,2,3,2,1,0,0,6,2,0.046251871354107264,2,5,3
1,120,34,0,2,1,0,0,0,4,2,0.029470218915891355,2,2,1
1,141,34,0,2,2,0,0,0,3,2,0.0245585157632428,2,2,2
1,142,34,0,1,2,0,0,0,3,2,0.0245585157632428,2,1,2
1,141,34,0,2,2,0,0,1,3,2,0.030452559546421062,2,2,2
1,141,34,0,2,2,0,0,0,3,2,0.0245585157632428,2,2,2
1,142,34,0,1,2,0,0,0,3,2,0.0245585157632428,2,1,2
1,142,34,0,1,2,0,0,0,3,2,0.0245585157632428,2,1,2
1,141,34,0,2,2,0,0,0,3,2,0.0245585157632428,2,2,2
1,63,34,0,2,2,0,0,0,0,2,0.02275755794060499,1,2,2
1,95,33,2,5,2,0,0,0,0,3,0.020465429802702332,1,7,2
1,95,33,2,5,1,0,0,0,0,3,0.018828195418486144,0,7,1
1,101,34,2,4,1,0,0,0,0,2,0.02210266418691852,1,6,1
1,97,34,1,5,2,0,0,0,0,3,0.020465429802702332,0,6,2
1,12,34,0,1,3,0,0,0,4,2,0.03929362522118848,1,1,3
1,169,34,1,2,2,0,0,0,3,2,0.0228394196598158,1,3,2
1,101,35,1,0,2,0,0,1,3,2,0.02717809077798869,2,1,2
1,0,35,1,0,2,0,0,2,0,2,0.012318551506842586,1,1,2
1,98,35,1,0,2,0,0,2,0,2,0.011814283316504,0,1,2
1,45,35,1,0,1,0,0,0,0,3,0.018828195418486144,0,1,1
1,62,35,1,0,1,0,0,0,0,2,0.015553726650053772,0,1,1
1,101,35,1,0,2,0,0,1,3,2,0.02717809077798869,2,1,2
1,101,35,1,0,2,0,0,1,3,2,0.02717809077798869,2,1,2
1,88,34,1,1,2,0,0,0,3,2,0.023576175132713085,0,2,2
1,169,34,1,2,2,0,0,0,3,2,0.0228394196598158,1,3,2
1,60,35,1,0,1,0,0,2,0,2,0.02292128137902661,2,1,1
1,52,35,1,0,1,0,0,2,0,2,0.02292128137902661,1,1,1
1,15,34,2,2,2,0,0,0,3,2,0.02169826729401712,2,4,2
1,83,35,1,3,1,0,0,0,3,2,0.02417867738610464,0,4,1
1,189,35,0,3,2,0,0,0,0,2,0.013114247417571652,1,3,2
1,147,35,1,5,2,0,0,0,0,2,0.019155642295329383,1,6,2
1,135,35,1,4,2,0,0,0,3,2,0.023428824038133626,1,5,2
