hotel,is_canceled,lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,reserved_room_type,customer_type,adr,total_of_special_requests,stays_in_night,total
1,0,71,16,1,2,3,0,0,0,3,2,0.027996707970096787,2,3,3
1,0,257,15,2,6,2,2,0,0,1,2,0.033016468592103616,1,8,4
1,0,255,15,2,6,0,2,0,0,1,2,0.016650673687478617,1,8,2
1,0,28,16,0,1,1,0,0,0,0,2,0.015308141492421342,0,1,1
1,0,28,16,0,1,1,0,0,0,0,2,0.015308141492421342,0,1,1
1,0,25,16,0,1,2,0,0,0,3,2,0.02423106888639956,0,1,2
1,0,75,16,1,2,3,0,0,0,3,2,0.027996707970096787,1,3,3
1,0,130,16,2,2,2,0,0,2,0,2,0.014571386019524058,1,4,2
1,0,74,17,1,1,3,0,0,0,3,2,0.027996707970096787,0,2,3
1,0,130,16,2,2,2,0,0,2,0,2,0.014571386019524058,1,4,2
1,0,73,17,2,1,2,0,0,0,0,2,0.017682131349534815,0,3,2
1,0,73,17,2,1,2,0,0,0,0,2,0.017682131349534815,0,3,2
1,0,279,17,1,2,1,0,0,0,0,2,0.017976833538693726,1,3,1
1,0,40,17,0,2,2,0,0,0,4,2,0.028487878285361642,3,2,2
1,0,317,17,0,3,2,0,0,0,0,2,0.019450344484488295,2,3,2
1,0,26,17,0,1,1,0,0,2,0,2,0.018828195418486144,3,1,1
1,0,79,17,0,3,3,0,0,0,3,2,0.027996707970096787,0,3,3
1,0,153,17,0,2,2,0,0,0,0,2,0.015758380948080793,0,2,2
1,0,21,17,0,1,2,0,0,2,0,2,0.018828195418486144,2,1,2
1,0,21,17,0,1,2,0,0,2,0,2,0.018828195418486144,2,1,2
1,0,128,18,1,0,2,0,0,0,5,2,0.03274468768432373,0,1,2
1,0,134,18,1,0,2,0,0,0,4,2,0.023576175132713085,0,1,2
1,0,325,18,1,0,1,0,0,0,0,2,0.015308141492421342,1,1,1
1,0,327,18,0,2,1,0,0,0,0,1,0.015308141492421342,1,2,1
1,0,325,18,1,0,1,0,0,0,0,2,0.015308141492421342,0,1,1
1,0,327,18,0,2,1,0,0,0,0,1,0.015308141492421342,0,2,1
1,0,166,18,1,1,2,0,0,2,0,2,0.016208620403740246,2,2,2
1,0,47,18,0,1,2,0,0,2,0,2,0.013114247417571652,0,1,2
1,0,256,18,0,1,2,0,0,2,0,2,0.01800957822637805,1,1,2
1,0,96,18,1,1,2,0,0,0,0,2,0.017190961034269956,2,2,2
1,0,18,18,2,1,2,0,0,0,0,2,0.03012511266957783,1,3,2
1,0,104,18,2,1,1,0,0,0,0,2,0.017190961034269956,0,3,1
1,0,104,18,2,1,2,0,0,0,0,2,0.020137982925859093,0,3,2
1,0,72,18,1,2,1,0,0,2,0,2,0.012966896322992198,0,3,1
1,0,0,18,0,2,1,0,0,2,4,2,0.031107453300107543,1,2,1
1,0,14,18,0,2,1,0,0,0,0,2,0.02292128137902661,2,2,1
1,0,8,18,0,3,2,0,0,0,3,2,0.029470218915891355,1,3,2
1,0,8,18,0,2,2,0,0,0,6,2,0.04747979714226941,1,2,2
1,0,82,18,0,3,2,0,0,2,0,2,0.017682131349534815,1,3,2
1,0,4,18,0,1,2,0,0,0,6,2,0.03798383771381553,1,1,2
1,0,82,18,0,3,2,0,0,2,0,2,0.017682131349534815,1,3,2
1,0,15,18,0,1,2,0,0,2,0,2,0.019646812610594238,1,1,2
1,0,83,18,0,4,2,0,0,0,3,2,0.016169326778519056,1,4,2
1,0,160,18,0,4,2,0,0,0,3,2,0.01934064978074581,0,4,2
1,0,38,18,0,2,1,0,0,0,3,2,0.029306495477469736,1,2,1
1,0,38,18,0,2,2,0,0,0,4,2,0.034218198630118296,1,2,2
1,0,68,18,0,3,3,0,0,0,4,2,0.03536426269906963,1,3,3
1,0,340,18,2,1,2,0,0,2,0,2,0.016208620403740246,3,3,2
1,0,59,19,1,1,2,0,0,2,0,2,0.020596408553439624,1,2,2
1,0,1,19,0,1,2,0,0,0,0,2,0.021284046994810422,0,1,2
1,0,112,19,0,1,2,0,0,0,0,2,0.020629153241123948,0,1,2
1,0,155,19,0,1,2,0,0,0,0,2,0.023576175132713085,1,1,2
1,0,161,19,2,4,2,0,0,0,0,2,0.02229422060987181,3,6,2
1,0,34,19,0,1,2,0,0,2,0,2,0.029470218915891355,2,1,2
1,0,34,19,0,1,2,0,0,2,0,2,0.029470218915891355,2,1,2
1,0,22,19,0,1,2,0,0,1,3,2,0.04011224241329657,1,1,2
1,0,93,19,0,1,2,0,0,0,3,2,0.024312930605610367,1,1,2
1,0,22,19,0,1,2,0,0,1,3,2,0.04011224241329657,1,1,2
1,0,93,19,0,1,2,0,0,0,3,2,0.024312930605610367,1,1,2
1,0,9,19,1,2,1,0,0,2,0,2,0.026195750147458983,1,3,1
1,0,90,20,2,0,2,0,0,0,0,2,0.01915564229532938,0,2,2
1,0,23,19,2,1,2,0,0,0,0,2,0.02259383450218337,0,3,2
1,0,90,20,2,0,2,0,0,0,0,2,0.01915564229532938,0,2,2
1,0,13,20,1,0,1,0,0,2,0,2,0.019646812610594238,0,1,1
1,0,0,20,1,0,1,0,0,2,0,2,0.014499347706618548,0,1,1
1,0,68,20,2,1,1,0,0,0,0,3,0.01800957822637805,0,3,1
1,0,68,20,2,1,1,0,0,0,0,3,0.01800957822637805,0,3,1
1,0,7,20,1,1,1,0,0,0,0,3,0.01800957822637805,0,2,1
1,0,123,20,1,2,3,0,0,0,3,2,0.032711942996639404,1,3,3
1,0,99,19,2,3,2,0,0,0,0,2,0.022986770754395258,1,5,2
1,0,103,20,0,2,3,0,0,0,3,2,0.030943729861685924,0,2,3
1,0,69,19,2,7,2,0,0,0,4,2,0.030452559546421065,3,9,2
1,0,167,20,0,1,2,0,0,0,0,2,0.019450344484488295,2,1,2
1,0,9,20,0,1,2,0,0,0,3,2,0.022266387625340136,1,1,2
1,0,91,20,0,2,2,0,0,2,0,2,0.014183361470464822,0,2,2
1,0,103,20,0,1,2,0,0,0,0,2,0.023576175132713085,2,1,2
1,0,91,20,0,2,2,0,0,2,0,2,0.014183361470464822,0,2,2
1,0,12,20,0,1,2,0,0,2,0,2,0.01833702510322129,1,1,2
1,0,105,20,0,3,2,0,0,0,3,2,0.023576175132713085,2,3,2
1,0,105,20,0,3,1,0,0,0,3,2,0.023576175132713085,2,3,1
1,0,9,20,1,2,2,0,0,2,0,2,0.02292128137902661,3,3,2
1,0,12,20,1,1,2,0,0,0,3,2,0.027832984531675167,1,2,2
1,0,19,21,1,0,1,0,0,0,0,2,0.02292128137902661,2,1,1
1,0,20,21,1,0,2,0,0,2,0,2,0.021284046994810422,1,1,2
1,0,59,20,2,1,2,0,0,2,0,2,0.023576175132713085,1,3,2
1,0,21,21,1,1,2,0,0,0,0,2,0.02292128137902661,2,2,2
1,0,11,21,2,1,2,0,0,0,0,2,0.019646812610594238,0,3,2
1,0,11,21,2,1,2,0,0,0,0,2,0.019646812610594238,0,3,2
1,0,20,21,2,1,2,0,0,2,0,2,0.021284046994810422,1,3,2
1,0,57,21,0,1,2,0,0,0,0,2,0.01458775836336622,0,1,2
1,0,18,21,0,1,2,0,0,0,3,2,0.018664471980064525,1,1,2
1,0,33,21,1,2,2,0,0,2,0,2,0.026195750147458983,1,3,2
1,0,13,21,0,1,3,0,0,0,3,2,0.03356330487643182,2,1,3
1,0,31,21,1,2,1,0,0,0,3,2,0.023641664508081733,1,3,1
1,0,90,21,2,2,2,0,0,2,0,2,0.019524020031778024,1,4,2
1,0,28,21,0,2,2,0,0,2,0,2,0.026195750147458983,0,2,2
1,0,112,21,0,1,2,0,0,2,0,2,0.020629153241123948,0,1,2
1,0,112,21,0,1,2,0,0,2,0,2,0.020629153241123948,0,1,2
1,0,112,21,0,1,2,0,0,2,0,2,0.020629153241123948,0,1,2
1,0,14,21,0,1,2,0,0,2,0,2,0.026195750147458983,3,1,2
1,0,1,21,0,1,2,0,0,2,0,2,0.01740052703544963,0,1,2
1,0,97,22,1,0,2,0,0,2,0,2,0.02292128137902661,2,1,2
1,0,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,0,183,22,2,0,2,0,0,0,3,3,0.0228394196598158,1,2,2
1,0,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,0,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,0,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,0,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,0,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,0,183,22,2,0,2,0,0,0,3,2,0.0228394196598158,1,2,2
1,0,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,0,183,22,2,0,2,0,0,0,3,3,0.0228394196598158,1,2,2
1,0,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,0,0,22,1,0,3,0,0,2,0,2,0.012686929243291227,0,1,3
1,0,16,22,1,0,3,0,0,0,4,2,0.0360191564527561,1,1,3
1,0,19,22,1,0,2,0,0,2,0,2,0.02292128137902661,2,1,2
1,0,183,22,2,0,2,0,0,0,0,2,0.017682131349534815,1,2,2
1,0,14,22,0,1,1,0,0,2,0,2,0.01440766258110244,0,1,1
1,0,0,22,0,1,2,0,0,0,0,2,0.029470218915891355,0,1,2
1,0,0,22,0,2,2,0,0,2,0,2,0.0228394196598158,1,2,2
1,0,0,22,0,1,2,0,0,2,0,2,0.015223005304442101,0,1,2
1,0,108,22,0,1,2,0,0,2,0,2,0.017682131349534815,0,1,2
1,0,51,22,2,3,2,0,0,0,0,2,0.027047112027251397,1,5,2
1,0,108,22,0,1,2,0,0,2,0,2,0.017682131349534815,0,1,2
1,0,17,22,0,1,3,0,0,0,3,2,0.031107453300107543,0,1,3
1,0,209,22,0,4,2,1,0,0,0,2,0.02517902759486073,2,4,3
1,0,0,22,0,1,1,0,0,0,0,2,0.021284046994810422,0,1,1
1,0,0,22,0,1,2,0,0,2,0,2,0.01740052703544963,0,1,2
1,0,25,22,0,1,2,0,0,2,0,2,0.02292128137902661,0,1,2
1,0,125,22,1,2,3,0,0,1,4,2,0.03536426269906963,0,3,3
1,0,30,23,0,1,2,0,0,2,0,2,0.01571745008847539,1,1,2
1,0,18,23,1,2,2,0,0,0,3,2,0.020519458537381463,1,3,2
1,0,16,23,0,1,2,0,0,2,0,2,0.019646812610594238,1,1,2
1,0,29,23,0,2,3,0,0,0,6,2,0.03759090146160364,0,2,3
1,0,29,23,0,2,3,1,0,0,3,2,0.02282304731597364,1,2,4
1,0,131,23,0,3,2,0,0,0,0,2,0.023576175132713085,1,3,2
1,0,131,23,0,3,2,0,0,0,0,2,0.023576175132713085,1,3,2
1,0,36,23,0,3,1,0,0,0,0,2,0.022376082329082617,1,3,1
1,0,33,23,1,5,2,0,0,0,0,2,0.02319469952119071,1,6,2
1,0,29,24,1,0,2,0,0,2,0,2,0.019646812610594238,1,1,2
1,0,32,23,2,4,3,0,0,0,4,2,0.03656435550270009,1,6,3
1,0,76,24,1,0,2,0,0,0,0,2,0.02390362200955632,0,1,2
1,0,231,24,0,1,2,2,0,0,5,2,0.02865160172378326,0,1,4
1,0,21,24,1,1,1,0,0,0,0,2,0.01784585478795643,1,2,1
1,0,51,23,2,3,2,0,0,0,3,2,0.012770428196886254,5,5,2
1,0,34,23,2,6,1,0,0,2,0,2,0.02046542980270233,1,8,1
1,0,32,24,1,1,2,0,0,0,3,2,0.031107453300107543,1,2,2
1,0,26,24,2,2,2,0,0,0,3,2,0.02275755794060499,1,4,2
1,0,46,24,0,2,2,0,0,0,3,2,0.024558515763242795,2,2,2
1,0,77,24,1,3,2,0,0,0,3,2,0.016061269309160787,0,4,2
1,0,79,24,0,1,2,0,0,2,0,2,0.016503322592899158,0,1,2
1,0,83,24,0,2,2,0,0,0,0,2,0.02390362200955632,2,2,2
1,0,83,24,0,2,2,0,0,0,0,2,0.02390362200955632,2,2,2
1,0,44,24,0,1,2,0,0,0,3,2,0.024558515763242795,1,1,2
1,0,0,24,0,1,1,0,0,0,3,2,0.016503322592899158,1,1,1
1,0,157,24,0,1,2,0,0,2,0,3,0.016208620403740246,0,1,2
1,0,157,24,0,1,2,0,0,0,3,3,0.021365908714021234,0,1,2
1,0,423,24,0,3,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,3,24,0,2,1,0,0,2,0,2,0.01740052703544963,0,2,1
1,0,43,24,2,5,2,0,0,0,0,2,0.023856142212414052,1,7,2
1,0,147,24,1,2,2,0,0,2,0,2,0.012966896322992198,0,3,2
1,0,147,24,1,2,2,0,0,2,0,2,0.012966896322992198,0,3,2
1,0,53,24,1,2,2,0,0,2,0,2,0.02292128137902661,0,3,2
1,0,0,25,1,0,2,0,0,0,3,2,0.001964681261059424,0,1,2
1,0,3,25,1,0,2,0,0,0,3,1,0.021284046994810422,0,1,2
1,0,172,25,2,0,2,2,0,0,6,2,0.035930745796008426,1,2,4
1,0,50,25,1,1,2,0,0,0,0,2,0.024558515763242795,1,2,2
1,0,38,25,1,1,2,0,0,0,0,2,0.027014367339567077,2,2,2
1,0,1,25,0,1,2,0,0,2,0,1,0.020956600117967187,2,1,2
1,0,197,25,0,1,2,2,0,0,5,2,0.030943729861685924,1,1,4
1,0,96,25,0,1,2,1,0,0,0,2,0.02652319702430222,2,1,3
1,0,293,25,2,3,3,0,0,0,3,2,0.02314394525528001,2,5,3
1,0,148,25,0,1,2,0,0,2,0,2,0.01248063771087999,0,1,2
1,0,34,25,1,4,1,0,0,2,0,2,0.022266387625340136,0,5,1
1,0,41,24,2,5,2,1,0,0,0,2,0.031809826850936286,2,7,3
1,0,166,25,0,2,2,2,0,0,5,2,0.030943729861685924,1,2,4
1,0,114,25,0,4,2,1,0,0,0,2,0.023576175132713085,2,4,3
1,0,56,25,0,3,2,0,0,2,0,2,0.021829246044754416,0,3,2
1,0,55,25,0,2,2,0,0,2,0,2,0.01571745008847539,1,2,2
1,0,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,1,1,2
1,0,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,0,1,2
1,0,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,1,1,2
1,0,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,0,1,2
1,0,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,1,1,2
1,0,149,25,0,1,2,0,0,1,0,3,0.02521340951692927,1,1,2
1,0,121,25,0,1,2,1,0,0,0,2,0.022102664186918516,0,1,3
1,0,37,25,0,5,2,0,0,0,3,2,0.027832984531675167,1,5,2
1,0,37,25,1,1,1,0,0,2,0,2,0.026195750147458983,0,2,1
1,0,43,25,1,5,1,0,0,2,0,2,0.016590096015262616,1,6,1
1,0,173,25,1,3,2,0,0,0,4,2,0.02292128137902661,0,4,2
1,0,72,26,1,0,2,0,0,0,4,2,0.02865160172378326,0,1,2
1,0,177,25,2,1,2,0,0,0,3,2,0.021365908714021234,3,3,2
1,0,130,25,2,1,2,0,0,0,3,2,0.021365908714021234,4,3,2
1,0,177,25,2,1,3,0,0,0,3,2,0.027259952497199504,5,3,3
1,0,22,26,0,1,2,0,0,2,0,2,0.014571386019524058,0,1,2
1,0,207,25,2,2,2,0,0,2,0,2,0.016208620403740246,5,4,2
1,0,207,25,2,2,2,0,0,2,0,2,0.016208620403740246,4,4,2
1,0,2,26,0,1,2,0,0,2,0,2,0.026195750147458983,1,1,2
1,0,22,26,0,3,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,108,26,1,4,2,0,0,0,0,2,0.020629153241123948,1,5,2
1,0,119,26,0,1,2,0,0,2,0,2,0.017682131349534815,0,1,2
1,0,0,26,0,1,3,0,0,0,3,2,0.024460281700189827,1,1,3
1,0,71,26,0,2,1,0,0,2,0,2,0.01800957822637805,1,2,1
1,0,176,26,0,2,3,0,0,0,3,2,0.02036555850526514,1,2,3
1,0,66,26,0,2,3,0,0,0,3,2,0.031107453300107543,2,2,3
1,0,158,26,0,3,2,0,0,0,3,2,0.02008886589433261,2,3,2
1,0,178,26,0,3,2,2,0,0,6,2,0.03546904569965946,2,3,4
1,0,1,26,0,3,2,0,0,2,0,2,0.014789138192624812,0,3,2
1,0,124,26,0,4,2,0,0,0,0,2,0.015804223510838846,0,4,2
1,0,124,26,0,4,2,0,0,0,0,2,0.015804223510838846,0,4,2
1,0,126,27,1,0,2,1,0,0,3,2,0.02187345137312825,0,1,3
1,0,0,27,1,0,2,1,0,0,0,2,0.019319365733751,0,1,3
1,0,18,27,1,0,2,0,0,2,0,2,0.026195750147458983,2,1,2
1,0,42,27,1,0,2,1,0,0,0,2,0.02439479232482118,1,1,3
1,0,72,27,2,0,3,0,0,1,3,2,0.0404396892901398,1,2,3
1,0,462,26,2,1,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,68,26,2,3,2,1,0,0,3,2,0.021853804560517654,1,5,3
1,0,82,27,2,1,2,0,0,0,3,2,0.021365908714021234,1,3,2
1,0,16,27,0,1,3,1,0,0,6,2,0.038881042156365994,1,1,4
1,0,39,27,0,1,2,0,0,2,0,2,0.026195750147458983,1,1,2
1,0,170,27,0,1,2,0,0,0,0,2,0.01458775836336622,1,1,2
1,0,1,27,0,3,2,0,0,2,3,2,0.014681080723266543,0,3,2
1,0,157,27,1,1,2,0,0,0,0,2,0.014183361470464822,0,2,2
1,0,214,28,1,0,2,0,0,2,0,2,0.01458775836336622,3,1,2
1,0,214,28,1,0,2,0,0,2,0,2,0.01458775836336622,3,1,2
1,0,0,28,1,0,2,0,0,2,0,2,0.02292128137902661,1,1,2
1,0,1,28,1,0,2,3,0,0,6,2,0.04329502605621283,1,1,5
1,0,53,27,2,1,2,0,0,0,0,2,0.026195750147458983,1,3,2
1,0,48,28,0,1,2,0,0,0,0,2,0.02292128137902661,1,1,2
1,0,0,28,0,1,2,0,0,2,0,2,0.015223005304442101,0,1,2
1,0,21,28,0,1,1,0,0,2,0,2,0.019646812610594238,1,1,1
1,0,23,28,0,1,3,0,0,0,4,2,0.0360191564527561,0,1,3
1,0,50,27,2,3,2,0,0,0,3,2,0.019008291200749924,0,5,2
1,0,22,28,0,2,2,0,0,2,0,2,0.02275755794060499,1,2,2
1,0,451,28,0,3,2,0,0,0,0,3,0.018446719806963774,1,3,2
1,0,170,28,0,1,2,0,0,0,3,2,0.019008291200749924,0,1,2
1,0,7,29,2,0,2,0,0,2,0,2,0.020056121206648285,1,2,2
1,0,222,28,2,4,2,0,0,0,0,2,0.017534780254955355,0,6,2
1,0,147,29,2,1,2,2,0,0,5,2,0.034218198630118296,0,3,4
1,0,158,29,0,1,2,0,0,2,0,2,0.011233065110107255,0,1,2
1,0,277,29,1,2,3,0,0,0,3,3,0.0228394196598158,0,3,3
1,0,277,29,1,2,3,0,0,0,3,3,0.0228394196598158,0,3,3
1,0,277,29,1,2,2,1,0,0,0,3,0.020187099957385577,1,3,3
1,0,14,29,0,1,2,2,0,0,5,2,0.04240437055119923,1,1,4
1,0,173,29,0,3,2,0,0,0,0,2,0.01458775836336622,1,3,2
1,0,81,29,0,3,2,0,0,0,0,2,0.019646812610594238,1,3,2
1,0,476,28,2,4,2,0,0,0,0,3,0.016590096015262616,1,6,2
1,0,78,29,0,3,2,0,0,2,0,2,0.014931577584051621,1,3,2
1,0,241,29,0,1,2,0,0,2,0,2,0.011233065110107255,0,1,2
1,0,193,29,0,2,3,0,0,1,4,2,0.030796378767106464,2,2,3
1,0,12,29,0,2,2,1,0,0,0,2,0.026032026709037363,3,2,3
1,0,13,29,0,1,1,0,0,2,0,2,0.016044896965318627,0,1,1
1,0,9,29,0,2,2,0,0,2,0,2,0.015586471337738095,1,2,2
1,0,129,29,1,1,2,0,0,0,3,2,0.0228394196598158,0,2,2
1,0,129,29,1,1,2,0,0,0,4,2,0.027259952497199504,0,2,2
1,0,48,29,1,4,2,2,0,0,6,2,0.038010033463962985,1,5,4
1,0,29,30,1,1,2,0,0,2,0,2,0.02292128137902661,1,2,2
1,0,67,30,1,1,2,0,0,0,0,2,0.020072493550490445,0,2,2
1,0,70,29,2,2,3,0,0,0,3,2,0.03233537908826968,1,4,3
1,0,83,29,2,2,3,0,0,0,3,2,0.031107453300107543,1,4,3
1,0,143,30,2,1,3,0,0,0,5,2,0.03847500802908038,2,3,3
1,0,143,30,2,1,3,0,0,0,5,2,0.03847500802908038,2,3,3
1,0,67,30,1,1,1,1,0,0,0,2,0.020072493550490445,0,2,2
1,0,68,30,1,1,2,0,0,0,3,2,0.018860940106170468,1,2,2
1,0,318,30,0,2,2,0,0,0,3,3,0.02537713295535089,3,2,2
1,0,318,30,0,2,2,0,0,0,3,3,0.021938940748496897,1,2,2
1,0,68,30,0,1,3,0,0,0,4,2,0.03765639083697229,1,1,3
1,0,89,30,0,2,2,0,0,2,0,2,0.01571745008847539,1,2,2
1,0,287,30,1,4,2,2,0,0,5,2,0.029322867821311896,0,5,4
1,0,34,30,1,1,2,2,0,0,6,2,0.04108803410628942,1,2,4
1,0,38,31,2,0,3,0,0,0,3,2,0.03438192206853991,0,2,3
1,0,0,31,1,0,2,0,0,2,3,2,0.01141152365798682,0,1,2
1,0,26,31,0,1,2,0,0,2,0,2,0.020956600117967187,0,1,2
1,0,26,31,0,1,2,0,0,2,0,2,0.020956600117967187,0,1,2
1,0,76,31,1,1,2,0,0,0,0,2,0.024558515763242795,1,2,2
1,0,142,31,1,2,2,1,0,0,3,2,0.026850643901145457,1,3,3
1,0,24,31,1,2,2,2,0,1,4,2,0.04358317930783488,1,3,4
1,0,0,31,0,1,2,0,0,2,0,2,0.011298554485475903,0,1,2
1,0,25,31,0,1,2,0,0,0,0,2,0.014571386019524058,0,1,2
1,0,39,31,0,3,2,0,0,0,0,2,0.025049686078507653,3,3,2
1,0,39,31,0,3,2,0,0,2,0,2,0.024558515763242795,3,3,2
1,0,56,31,0,1,2,1,0,0,3,2,0.03438192206853991,2,1,3
1,0,57,32,1,0,2,1,0,0,0,2,0.027014367339567077,0,1,3
1,0,122,31,2,1,2,0,0,0,0,2,0.013114247417571652,0,3,2
1,0,0,32,1,0,2,0,0,0,3,2,0.026195750147458983,0,1,2
1,0,120,31,2,3,2,0,0,0,0,2,0.013114247417571652,0,5,2
1,0,0,32,1,0,2,0,0,0,3,2,0.026195750147458983,0,1,2
1,0,190,32,2,2,2,0,0,0,0,2,0.018418886822432097,3,4,2
1,0,1,32,0,3,2,0,0,2,3,2,0.015096938256857454,0,3,2
1,0,1,32,0,1,2,0,0,2,0,2,0.031107453300107543,0,1,2
1,0,1,32,0,1,2,2,0,0,6,2,0.04747979714226941,0,1,4
1,0,125,32,0,4,2,0,0,0,0,3,0.018418886822432097,2,4,2
1,0,125,32,0,4,2,0,0,0,0,3,0.018418886822432097,2,4,2
